sample_id,text,label_reg,pred_reg,label_2,pred_2,label_7,pred_7
XLjpZUsFEXo_94.117_97.602,real good . well that important you do want to be doing it in a dark room . even,0.6666666865348816,0.21678228676319122,1,1,4,3
XLjpZUsFEXo_81.227_94.898,a little bit of a light . of course are shooting this here for expert village . are lit and you can see me very clearly . that why on your video . that are watching me on right now looks great the quality looks real good . well that,1.3333333730697632,1.0348284244537354,1,1,4,4
XLjpZUsFEXo_96.901_111.061,. aiming at you or . aiming it . at . the ceiling and bouncing the light at you whatever you can do to get a little bit of light in front of you . will make your quality of your video . that much better . and then of,1.0,0.7710826992988586,1,1,4,4
XLjpZUsFEXo_40.02_53.263,little . now some computers nowadays even have them built in of course this is an older . that still works great for what am doing . but the newer have . better quality . and they have microphones built . right in .,0.3333333432674408,0.9811745882034302,1,1,3,4
XLjpZUsFEXo_63.976_77.687,else . these . cameras cost . under bucks you can certainly find them on different online . or even go to one of your big box stores . and one of big box electronic stores . they might charge you between . and at most .,0.3333333432674408,0.5951020121574402,1,1,3,4
XVWiAArXYpE_43.1034013605_49.39138322,institution no before this we would called this . the . anti federalists or the democratic republicans okay . so,0.0,-0.18613071739673615,1,0,3,3
XVWiAArXYpE_51.2049886621_53.9011337868,position . jefferson is an anti federalist right .,0.3333333432674408,-0.6426243782043457,1,0,3,2
XVWiAArXYpE_48.39138322_51.7659863946,republicans okay . so hamilton . is a federalist position . jefferson,0.0,0.0431472472846508,1,1,3,3
XVWiAArXYpE_-0.487528344671_4.32380952381,yeah but let me point out that you did say all . white . men exactly,-0.3333333432674408,0.13559649884700775,0,1,3,3
XVWiAArXYpE_8.06303854875_16.4063492063,racist . and his vision . of manifest destiny . really involves . the eradication . of all native americans i mean this is a,-0.6666666865348816,-0.14147920906543732,0,0,2,3
XVWiAArXYpE_3.87256235828_9.03310657596,exactly so . jackson . is unabashedly a racist . and,0.0,-1.6023054122924805,1,0,3,1
XVWiAArXYpE_20.2553287982_26.6131519274,policy . this is when we see . something called . the indian removal . act . that is literally what it called .,-1.3333333730697632,0.01928468979895115,0,1,2,3
XVWiAArXYpE_15.4063492063_20.8462585034,americans i mean this is a really . dark time . for american indian . policy . this,-2.0,-0.7601220607757568,0,0,1,2
XVWiAArXYpE_26.7804988662_37.0494331066,. jackson . presidency is also marked . by . the . cherokee diaspora the . forced removal of the cherokee . along what called the trail of tears . yep .,-0.3333333432674408,-0.23129616677761078,0,0,3,3
XVWiAArXYpE_37.5560090703_43.70430839,so . okay so before . jackson do we really have . the democratic . party as an institution no before,-0.3333333432674408,-0.2639217674732208,0,0,3,3
XWIp0zH3qDM_8.342_12.944,hospital again . so am just gonna do it later . today . am,1.0,0.5615943670272827,1,1,4,4
X_TusmBIlC0_35.501_40.941,report . go to one of the credit reporting agencies online . get your copy of your credit report you need to look,0.0,0.701946496963501,1,1,3,4
X_TusmBIlC0_23.448_28.249,little different . you need to most lenders require that you leave at least twenty percent equity in the house . so you,0.0,0.22030283510684967,1,1,3,3
Xa086gxLJ3Y_65.293_71.611,. many times . these corporate kits include . sample articles of incorporation and you can pick,0.3333333432674408,0.37864169478416443,1,1,3,3
Xa086gxLJ3Y_13.59_19.559,. hello am robert todd and am here to answer the question . how to write articles of incorporation .,0.3333333432674408,0.5983263254165649,1,1,3,4
Xa086gxLJ3Y_24.137_28.599,state . and are going to have to decide in which state you wish to incorporate .,0.3333333432674408,0.13807356357574463,1,1,3,3
XadAy93f1P8_0.0_10.081,. has released its latest employment figures for the . in conjunction with the british recruitment and employment confederation .,0.0,0.4498503804206848,1,1,3,3
XbkYA-iXUwA_6.247_11.218,. emotional intelligence or has been defined in many ways .,0.3333333432674408,0.21023742854595184,1,1,3,3
XbkYA-iXUwA_0.0_5.671,computer program efficiently . whereas low might prevent you from doing so .,0.0,0.13827396929264069,1,1,3,3
XbkYA-iXUwA_10.717_18.661,ways . for our purposes i define . as the ability to process . painful emotions in healthy and effective ways .,0.0,0.7248214483261108,1,1,3,4
XbkYA-iXUwA_47.005_56.884,. thus is about one ability to process painful emotions . whereas is about one ability to learn and solve . problems .,0.3333333432674408,0.854749321937561,1,1,3,4
XbkYA-iXUwA_35.79_47.077,. low on the other hand . might cause you to deal with your pain by drinking or drugging . self . cutting . beating up on yourself . of falling into hopelessness .,-0.6666666865348816,-0.8746940493583679,0,0,2,2
XlTYSOaZ_vM_5.619_10.659,titan . the full range of materials . will be . waiting for . you . already seen,0.6666666865348816,0.9589153528213501,1,1,4,4
XlTYSOaZ_vM_0.0_6.559,hey up . do you remember the session we . did two weeks . ago listen . next . week there will be the opening . of titan . the full,1.0,0.9983589053153992,1,1,4,4
XrNaL-MTjXg_21.113_28.13,exactly who i am this is my monologue from . queens boulevard . i what do i want . why am i telling my best . friend . this .,0.0,0.12010743468999863,1,1,3,3
XrNaL-MTjXg_11.016_22.113,if am talking to my best friend am talking about this person who loves me i . say that he loves me he knows me for who i am and he loves me he n't help himself from loving me . for exactly who i am this is my monologue,0.6666666865348816,0.7947862148284912,1,1,4,4
XrNaL-MTjXg_27.948_33.707,. in . my . eye . it always good to . pick a subject verb a . strong action . for me,1.0,1.06613028049469,1,1,4,4
XrNaL-MTjXg_75.31_81.069,. i have a real . purpose . objective . n't . state . the importance enough .,1.3333333730697632,0.8629134297370911,1,1,4,4
XrNaL-MTjXg_61.262_75.183,. i see that he loves me . he knows me for who i am . and he loves me he . n't help himself from loving me for exactly . who i am and . i love him too . for exactly who he is .,2.6666667461395264,1.7603095769882202,1,1,6,5
Xy57UpKRNEo_0.0_5.92,. the human brain is not . strictly an . organ that develops according to genetics .,0.0,0.15247945487499237,1,1,3,3
Xy57UpKRNEo_15.436_24.159,. well the human brain also develops . in . response to the environment . especially the human brain . because most of our brain growth occurs after birth and not before .,0.0,0.7507879734039307,1,1,3,4
Xy57UpKRNEo_35.321_38.167,. so those first three years are hugely important . now,0.6666666865348816,1.1133027076721191,1,1,4,4
Xy57UpKRNEo_32.757_35.802,size . whereas the human body is about percent adult size .,0.3333333432674408,0.14408992230892181,1,1,3,3
Xy57UpKRNEo_42.435_52.185,. so a child who does see light . they will be blind . after a few years because . the visual circuits need . light waves for their development they just do otherwise .,-1.0,-0.16177286207675934,0,0,2,3
Xy57UpKRNEo_37.526_42.756,important . now . which circuits develop and which do not depends very much on environmental input .,0.0,0.291826993227005,1,1,3,3
Y2F51I-dzAg_3.473_10.669,. however decades later we were shown that the two of them consummated the . before . the marriage itself . to,0.6666666865348816,0.1345442682504654,1,1,4,3
Y2F51I-dzAg_0.0_3.875,may back in the seventies . but the marriage never ended up happening .,-0.3333333432674408,0.19181495904922485,0,1,3,3
Y2F51I-dzAg_24.496_30.724,display . this makes the time that peter walked in on his aunt . less intense by comparison . so,0.3333333432674408,0.31386736035346985,1,1,3,3
Y2F51I-dzAg_33.665_42.397,thing . yeah when wolverine joined the new their team leader luke cage . decided to get a nanny for when he and jessica jones were going to be out fighting crime .,0.0,0.09324982017278671,1,1,3,3
Y2F51I-dzAg_30.033_34.316,comparison . so hey did you know that wolverine and squirrel girl had a . thing . yeah,1.0,0.16347752511501312,1,1,4,3
Y2F51I-dzAg_41.916_51.856,. after several interviews it was decided that squirrel girl . was the best candidate . which led to this incredibly awkward scene when she crossed paths with wolverine .,-0.3333333432674408,-0.7155637741088867,0,0,3,2
Y8dI1GTWCk4_44.0811791383_51.8857142857,kurtzman from . right off the bat the lemon decision is a little complicated because it combines two sets of facts although they both involve public money and parochial schools in one case,-1.0,0.1508745700120926,0,1,2,3
Y8dI1GTWCk4_1.26848072562_3.94467120181,. actually none of that is . what are talking about what it means,0.3333333432674408,-0.006635905243456364,1,0,3,3
Y8dI1GTWCk4_2.94467120181_9.43219954649,what are talking about what it means is you n't be prohibited from being part of a certain religion although it does mean that any religious practice is okay for example,0.6666666865348816,0.046021681278944016,1,1,4,3
Y8dI1GTWCk4_23.9768707483_32.4997732426,video stan there are a number of cases that establish this distinction between religious belief and religious practice but my personal favorite is church of aye vs hialeah .,0.0,0.6967337727546692,1,1,3,4
Y8dI1GTWCk4_21.612244898_24.9768707483,. we are gonna anger a lot of aztecs with this video stan there are a number of cases,0.0,-0.33993852138519287,1,0,3,3
Y8dI1GTWCk4_33.9841269841_40.3519274376,aye . you probably figured out that what these two clauses mean in practice has been determined to some degree by supreme court decisions there a bunch,0.0,0.20244601368904114,1,1,3,3
Y8dI1GTWCk4_31.4997732426_34.9342403628,aye vs hialeah . because i love saying . aye . you probably figured,1.3333333730697632,1.6169646978378296,1,1,4,5
Y8dI1GTWCk4_39.3519274376_43.5446712018,decisions there a bunch of them but probably the most important one is called lemon v kurtzman,0.0,0.14607004821300507,1,1,3,3
YCEllKyaCrc_32.488_40.472,. greed has poisoned souls has barricaded the world with hate . has goose stepped us into misery and bloodshed .,-2.0,-1.3652573823928833,0,0,1,2
YCEllKyaCrc_27.479_32.5,. the way of life . can be free and beautiful . but we have lost the way .,0.3333333432674408,-0.5169585943222046,1,0,3,2
YCEllKyaCrc_16.873_20.188,. we want to live by each happiness not by each . misery .,0.3333333432674408,0.5917922258377075,1,1,3,4
YCI-ZzclIPQ_26.312_32.999,product . and so are seeing that shift . the dollars from the . marketing to the online marketing .,0.0,0.23782242834568024,1,1,3,3
YLK58srjhNI_12.134_19.25,. there was . a certain hostility . to the play . no question about it .,-1.0,0.0027067316696047783,0,1,2,3
YLK58srjhNI_65.213_68.757,. of course we had fewer people here than they did in europe .,-0.3333333432674408,-0.5383965969085693,0,0,3,2
YLK58srjhNI_23.817_44.403,broadway i think it may have been the first . off broadway production . ever . and it . became a big success then . in a much worse production than the original one . but they were passionate and . they really . were . terrific . they .,0.6666666865348816,1.3874294757843018,1,1,4,4
YLK58srjhNI_19.068_24.817,. but then he died and within a year a small group of young people . did it . off . broadway i think it,0.3333333432674408,0.14690878987312317,1,1,3,3
YLK58srjhNI_43.453_55.976,terrific . they . had a great production . in france with simon and yves montand . i am told . that created . a real big . clamor .,1.3333333730697632,1.9168345928192139,1,1,4,5
YQZPnHZRp1w_34.244_36.551,social media channels so again we have a tool that we use,0.3333333432674408,0.7154284715652466,1,1,3,4
YUNxD04EvfE_80.529478458_85.1589569161,and again some of those values necessarily . all that apparent . but definitely important,-0.3333333432674408,0.8218657970428467,0,1,3,4
YUNxD04EvfE_77.3267573696_80.1403628118,a lot of value to that . to these residents up here in this region,0.6666666865348816,1.3030598163604736,1,1,4,4
YUNxD04EvfE_120.57845805_135.564399093,we hope the science will inform land . management decisions . and maybe also . as more of an education piece . again highlighting those links those social and economic links . back to landscape conditions that are always that apparent,0.6666666865348816,0.9094276428222656,1,1,4,4
YUNxD04EvfE_114.42244898_120.289115646,from the land managers to . county commissioners to the general public,0.0,0.1315072625875473,1,1,3,3
YUNxD04EvfE_13.3621315193_24.2972789116,well i think the biggest conservation challenge today . is conservation itself as a land management strategy . going against competing land uses largely driven by economic incentives,-0.3333333432674408,-0.4793652296066284,0,0,3,3
YUNxD04EvfE_0.0124716553288_12.973015873,my name is billy an economist with the fort . collins science center . in fort collins colorado . involved in incorporating some of the economic and human . dimensions research . for the landscape conservation cooperative,0.6666666865348816,0.4484851658344269,1,1,4,3
YUNxD04EvfE_24.6764172336_34.2446712018,our . research is designed to highlight and estimate the economic contribution . of some of the conserved habitats here in the prairie and pothole region,0.3333333432674408,0.367635577917099,1,1,3,3
YUNxD04EvfE_38.5049886621_46.2573696145,so we want . to . highlight those . impacts . and make . that link . between habitat conditions and social and economic impacts,0.6666666865348816,0.11100854724645615,1,1,4,3
YUNxD04EvfE_54.8179138322_59.0482993197,for wetlands for instance someone might say oh not that much economic value to it,-0.6666666865348816,-0.7886657118797302,0,0,2,2
YUNxD04EvfE_72.0587301587_77.3267573696,it can also have value just to the local residents in terms of . open view sheds and quality of life,0.3333333432674408,0.9357351064682007,1,1,3,4
YgyeyooSz0g_34.204_58.321,the loan that they have . put forward to you . because more often than not . their a savings institution and they have . responsibility to their depositors . to make sure that the money that they have in their institution . is secured by underlying assets . so,-0.3333333432674408,0.5121642351150513,0,1,3,4
YsMM_1R1vtw_51.694_56.425,. many teachers just . are able to work all day and go to school in the evenings . with,-0.3333333432674408,0.5159401297569275,0,1,3,4
YsMM_1R1vtw_8.063_16.935,. our master of education degree in curriculum instruction . offers a certification track so you can become a state certified curriculum administrator .,1.0,0.9874584674835205,1,1,4,4
YsMM_1R1vtw_0.0_5.132,. hi . am your dean of the school of education at . southern new hampshire university .,1.3333333730697632,0.4430248439311981,1,1,4,3
YsMM_1R1vtw_22.66_29.656,. a master degree brings many benefits including respect . from colleagues and administrators . and a higher salary .,1.3333333730697632,1.4601970911026,1,1,4,4
YsMM_1R1vtw_34.892_41.908,. you can do your course work from home the library in the morning at night whenever you can make . the time .,0.6666666865348816,0.8922646045684814,1,1,4,4
Z4iYSMMMycQ_0.0_3.386,. do you need to wait . to be admitted to apply for financial aid . definitely,0.0,0.30275243520736694,1,1,3,3
Z4iYSMMMycQ_8.562_24.837,admitted . the . free application for federal student aid . or . is available online at beginning january . the . priority . deadline . for most financial aid . is march . but . you can always apply after that as well .,0.6666666865348816,0.6178863048553467,1,1,4,4
ZHUFlEgKk-w_5.439_8.754,decision . it was all there so . am a history student so in one sense,0.3333333432674408,0.7749655842781067,1,1,3,4
ZHUFlEgKk-w_0.0_6.13,complications of decision making temptation to sometimes make a . pragmatic . decision instead of a principled decision . it was,-0.3333333432674408,0.08735417574644089,0,1,3,3
ZHUFlEgKk-w_20.285_24.278,of . crisis i . hope people will watch it . because hopefully . it a . good . drama it always,0.6666666865348816,1.3182690143585205,1,1,4,4
ZHUFlEgKk-w_23.278_31.083,good . drama it always a good place . to start . but i think . the obvious i hope . will make it interesting when i watched,1.0,1.0744680166244507,1,1,4,4
ZKErPftd--w_55.1160997732_57.7823129252,thing . are athletes . this is what we do . we,1.3333333730697632,1.160063624382019,1,1,4,4
ZKErPftd--w_47.3337868481_55.8866213152,idea . but the pack promised to work hard . saying . if you put us in the sequel . we will practice . we will rehearse . we take it as a serious . thing . are athletes,0.3333333432674408,1.2386144399642944,1,1,3,4
ZKErPftd--w_1.55782312925_6.59863945578,over . i looked down and thought i was . looking at my guts when it was really just . beans and rice .,-1.3333333730697632,-0.42592430114746094,0,0,2,3
ZKErPftd--w_-0.487528344671_2.33832199546,one threw at burrito at me and i fell over . i looked,-0.3333333432674408,-0.7786061763763428,0,0,3,2
ZKErPftd--w_15.6058956916_19.8984126984,. a really bad i . still not figured out how to . do it . i actually hurt,-1.0,-1.5829192399978638,0,0,2,1
ZKErPftd--w_20.4648526077_25.2263038549,one day . i woke up the next morning . and my back was completely . tweaked .,-0.3333333432674408,0.19465552270412445,0,1,3,3
ZKErPftd--w_18.9782312925_21.135600907,. do it . i actually hurt my back one day . i woke,-1.3333333730697632,0.3091500401496887,0,1,2,3
ZKErPftd--w_32.1283446712_34.3455782313,riff off . but how on earth did that happen . cannon,0.6666666865348816,-0.2611626386642456,1,0,4,3
ZKErPftd--w_25.5433106576_33.0385487528,. the pack . one of the most memorable scenes in pitch perfect is when the green bay packers compete in the riff off . but how on,0.6666666865348816,0.7411764860153198,1,1,4,4
ZKErPftd--w_45.0290249433_48.0444444444,sequel cannon initially resisted the idea . but the,0.0,0.039624009281396866,1,1,3,3
ZKKNd0zR8Io_14.588_19.15,decisions . pepsi has decided not to advertise in the superbowl . anymore . but,0.0,-0.2411099523305893,1,0,3,3
ZKZ8UjaQQT4_57.94_67.62,. as i was saying a little bit ago having a picture of my husband on desk . is a little different than having a picture of husband in his boxers . on my desk . certain,0.6666666865348816,0.16526912152767181,1,1,4,3
ZKZ8UjaQQT4_44.42_58.311,you have remember the drew carey show mimi always had the troll dolls . but . the . thing to remember about that . is . there is a . difference between . personal items . and items that are just . to personal .,0.0,0.7632235288619995,1,1,3,4
ZS1Nb0OWYNE_62.6090702948_69.2961451247,. we have a full range of excellent speakers . on the program including . our very own prime minister the hon john key .,0.6666666865348816,1.7920786142349243,1,1,4,5
ZS1Nb0OWYNE_56.3034013605_62.7510204082,. right here at this conference . you have a huge opportunity . to unlock the benefits of diversity .,0.6666666865348816,1.9833484888076782,1,1,4,5
ZS1Nb0OWYNE_84.4095238095_95.0276643991,. like sir george and wei . we need to harness the energy and innovation . that diversity creates . to support new business ventures . as well as grow existing businesses .,0.6666666865348816,1.0983747243881226,1,1,4,4
ZS1Nb0OWYNE_69.2739229025_84.3419501134,. we have wei . and . sir george . and . they have . typical migrant stories of struggle . hard work . and success . and i know in this conference centre . there are many more stories of achievement . that will play out going forward .,2.0,1.1269829273223877,1,1,5,4
ZS1Nb0OWYNE_100.98185941_113.086621315,. i am encouraged . that you will be making connections . and exchanging ideas . that will help . us unlock the benefits of diversity . for new zealand . in a connected . global market .,0.0,1.62850022315979,1,1,3,5
ZS1Nb0OWYNE_94.9555555556_101.223582766,. and you will receive . expert insights . as to the importance . of marketing and customer relations .,1.3333333730697632,1.0188668966293335,1,1,4,4
ZS1Nb0OWYNE_113.054421769_122.864399093,. i hope you enjoy . the conference . i hope you experience some of auckland while are there . and i hope that you get to explore the beauty of new zealand . and its people .,2.0,2.0342345237731934,1,1,5,5
ZS1Nb0OWYNE_4.5410430839_7.48662131519,. welcome . to epic conference . as,0.3333333432674408,1.1454766988754272,1,1,3,4
ZS1Nb0OWYNE_0.131065759637_4.52335600907,. lava . and good afternoon .,0.0,0.5486871600151062,1,1,3,4
ZS1Nb0OWYNE_16.5936507937_22.5523809524,. this conference . is important . to raise the visibility and awareness of migrant businesses .,1.0,1.3830989599227905,1,1,4,4
ZS1Nb0OWYNE_6.61632653061_16.546031746,conference . as . minister of ethnic communities i welcome you all . especially those who have travelled from overseas . and outside of auckland .,1.0,1.139243483543396,1,1,4,4
ZS1Nb0OWYNE_30.5419501134_32.8689342404,. first it was a . now,0.6666666865348816,0.3455512225627899,1,1,4,3
ZS1Nb0OWYNE_22.6199546485_30.2049886621,. it . is also about enabling local businesses . to connect with other businesses . both here . and abroad .,1.3333333730697632,1.4566959142684937,1,1,4,4
ZS1Nb0OWYNE_35.0816326531_39.5038548753,is we have made . it that way and a good thing .,1.0,1.5465446710586548,1,1,4,5
ZS1Nb0OWYNE_49.6585034014_56.3056689342,here brings with it enormous benefits . such as greater innovation . productivity . and investment .,2.6666667461395264,1.3786965608596802,1,1,6,4
ZS1Nb0OWYNE_39.3818594104_50.6585034014,. almost half of the population in auckland today are maori . asian and pacific . peoples . and . there are . over . represented . here brings with it,0.0,0.9741353392601013,1,1,3,4
Zb7bdrjWyEY_36.548_45.351,problem . and as a result of . climate . change is . going to . cause big . drastic problems . for the future .,-2.3333332538604736,-0.6948093175888062,0,0,1,2
ZcFzcd4ZoMg_48.5709750567_51.2272108844,guess . it is the of wands . activity,1.0,0.4137764275074005,1,1,4,3
ZcFzcd4ZoMg_-0.487528344671_5.31156462585,this next card is supposed to be the current . that is coming into action so the future that happening soon it is .,0.0,0.30640795826911926,1,1,3,3
ZcFzcd4ZoMg_8.08299319728_17.643537415,. loss . theft . privation . abandonment although another reading suggests hope and bright . prospects .,0.0,0.35447826981544495,1,1,3,3
ZcFzcd4ZoMg_21.2031746032_28.2095238095,. i am going to choose to believe that this . card signifies . hope that,1.3333333730697632,1.262480616569519,1,1,4,4
ZcFzcd4ZoMg_17.6911564626_21.6344671202,. so this is either loss . or it . hope .,-0.3333333432674408,1.0576038360595703,0,1,3,4
ZcFzcd4ZoMg_30.2925170068_42.1977324263,of the future i am leaving behind . the bad past . and moving into a . hopeful future . where i can work . towards the wheel of fortune . this is,1.0,1.895187258720398,1,1,4,5
ZcFzcd4ZoMg_27.2095238095_31.2925170068,. hope that . is how i am going to think of the future i am leaving,1.6666666269302368,1.5536197423934937,1,1,5,5
ZcFzcd4ZoMg_41.2476190476_47.9546485261,fortune . this is supposed to signify myself . and my attitude . situation,0.3333333432674408,0.6942062973976135,1,1,3,4
ZeH7gZw94k0_43.542_51.736,food . wow . it seems that we have . banana . can i have something to eat this banana with .,1.6666666269302368,1.669937014579773,1,1,5,5
ZsLrKF7_Oos_15.656_22.862,physician . how was it going to the content and the use of going to be detected in the . individual care of a . patient . so we,0.0,0.07551927119493484,1,1,3,3
ZsLrKF7_Oos_0.0_16.466,in their evaluation thinking . from making . sure that they had a product or solution that was of good enough integrity to use with . patients . to thinking much . more broadly about the evaluation . how was this . going to impact the physician . how was,0.6666666865348816,0.2892521321773529,1,1,4,3
ZtocGyL3Tfc_88.999_105.913,the key question is that we have . to move from a globalization that is unfair and unbalanced and unsustainable . into something that actually . people look at and say got a fair chance . of . being part of that is not . the situation today the crisis,0.3333333432674408,-0.09917960315942764,1,0,3,3
ZtocGyL3Tfc_164.088_176.373,difficulties . so it is not a question of being optimistic or pessimistic it is just acknowledging . that it is a difficult task . and sometimes the current is less strong sometimes the current is stronger . but it will always be . against the current .,0.6666666865348816,0.8293523788452148,1,1,4,4
ZtocGyL3Tfc_111.967_117.098,so key . and there are many people in the world that understand and believe this and . we have to get this into the economic system .,1.0,0.3372095227241516,1,1,4,3
ZtocGyL3Tfc_104.913_112.857,situation today the crisis has made it more difficult . and why the struggle for social justice because it is a struggle . is so fundamental and so key . and there are many,-0.3333333432674408,-0.6436110138893127,0,0,3,2
ZtocGyL3Tfc_147.975_156.398,society . when you fight . for change . when you fight for social justice . you also took another decision .,0.6666666865348816,0.20966489613056183,1,1,4,3
ZtocGyL3Tfc_116.656_126.935,. the essence of . addressing social justice . from the perspective of young people . is . to acknowledge that we have a generational debt . to . the young people we talk a lot,0.0,0.7823405265808105,1,1,3,4
ZtocGyL3Tfc_135.154_143.677,today . so . adults that define the policies have . to ensure . that we . put in place the polices that permit the young people to enter . into jobs . and that is,1.0,0.11808081716299057,1,1,4,3
ZtocGyL3Tfc_79.301_89.55,. that . the ilo has highlighted . that there is a link between social justice and a fair globalization in fact we put together a declaration . on . that issue . the,1.0,0.7954261302947998,1,1,4,4
ZtocGyL3Tfc_5.239_17.654,. it . is . respect . for others it is fairness it is the dignity of work and . it is a recognition that we all have to share . in the benefits of . development and growth .,0.0,0.9323227405548096,1,1,3,4
ZtocGyL3Tfc_20.924_34.874,social justice is a way . of . reacting to a crisis but also of organizing society . and the essence . of the whole thing is that it is an approach a system it . is . the conviction that certain values have to be there is it possible,0.3333333432674408,0.9116788506507874,1,1,3,4
ZtocGyL3Tfc_17.402_21.475,. unfortunately not the situation today why we have to fight for it . social,-1.3333333730697632,-0.6140750050544739,0,0,2,2
ZtocGyL3Tfc_54.248_63.28,. i think that the essence . of . the way business has to approach . social justice . is to understand that it is also good for business .,0.6666666865348816,1.002434492111206,1,1,4,4
ZtocGyL3Tfc_39.162_54.46,. recognition that . one of the best ways to get to social justice is decent work . it is the dignity of work the dignity of the . human being the stability of the family . the peace in the community . that . decent work gives you .,1.3333333730697632,1.185361623764038,1,1,4,4
ZtocGyL3Tfc_72.078_80.241,approach . that you have a fair chance . at . whatever wealth you contributed to creating . and every successful enterprise knows . that . the ilo,1.6666666269302368,0.7509411573410034,1,1,5,4
ZtocGyL3Tfc_62.888_72.688,. that productivity and competitiveness . leads . to . a fair distribution of the fruits of labour . and this is the essence of the ilo approach . that,0.3333333432674408,0.7827035188674927,1,1,3,4
ZznoGQVwTtw_2.49569160998_5.39138321995,. but we are stuck . here in new mexico .,-0.6666666865348816,-1.0340076684951782,0,0,2,2
ZznoGQVwTtw_11.7446712018_21.3650793651,future . i know from my business . background . low cost electricity . is one of the key . things . that makes . industry possible .,0.6666666865348816,1.1485954523086548,1,1,4,4
ZznoGQVwTtw_5.15963718821_12.4353741497,. i would look to energy . clean and renewable energy . as a significant part of our future . i,1.3333333730697632,1.2641558647155762,1,1,4,4
ZznoGQVwTtw_23.8571428571_28.5886621315,. i would also look . to connect . the entire country . connectivity,0.6666666865348816,0.6964338421821594,1,1,4,4
ZznoGQVwTtw_20.9537414966_24.2285714286,. new mexico has all of that potential .,1.6666666269302368,1.0929616689682007,1,1,5,4
ZznoGQVwTtw_33.4253968254_42.9859410431,. so broadband . internet . service . that connectivity lets . the people right here . find opportunities . move forward . when,1.3333333730697632,1.390809178352356,1,1,4,4
ZznoGQVwTtw_28.0875283447_33.7369614512,country . connectivity today is a prerequisite . to being able to do . business .,0.0,0.8614917397499084,1,1,3,4
ZznoGQVwTtw_42.4249433107_47.5555555556,forward . when we are not connected . we are not going forward . and being left . behind . bloomberg,-1.6666666269302368,-0.0520833358168602,0,0,1,3
_0efYOjQYRc_20.215_30.424,deloitte . he is the co founder of rossen and . limited . and the former executive director . of uniform . final examination courses . at . toronto york university .,0.3333333432674408,0.2917691469192505,1,1,3,3
_0efYOjQYRc_30.342_34.565,. chairman glenn ives said that deloitte is very happy with the new appointment .,0.6666666865348816,1.5360130071640015,1,1,4,5
_1nvuNk7EFY_91.225170068_96.8723356009,next . up . anderson seafoods has . joined and . the aquarium of . the . seafood . for the future . program,0.3333333432674408,0.6411473155021667,1,1,3,4
_1nvuNk7EFY_79.7811791383_89.3893424036,an alarming report found that in the . stock was only about . percent of its . fully rebuilt size . and that . fishing rates . have been almost . five . times the overfishing level,-0.3333333432674408,-1.3073655366897583,0,0,3,2
_1nvuNk7EFY_110.900453515_118.333560091,mainstream brent island . salmon farm . is the . first salmon farm to be . certified by the global aquaculture best . aquaculture . practices,0.0,0.8248767852783203,1,1,3,4
_1nvuNk7EFY_97.7503401361_110.900453515,the program will help andersons . advance . commitments . with . respect to . seafood sustainability . educate existing suppliers . and find new suppliers with . similar positions . on seafood . sustainability,0.6666666865348816,0.8776443600654602,1,1,4,4
_1nvuNk7EFY_179.005668934_188.184807256,finally if russian pollock fisheries in the sea of . and . the bering sea . obtain certification it will . mean . that approximately,0.0,0.07402140647172928,1,1,3,3
_1nvuNk7EFY_188.184807256_188.623809524,percent of,-0.3333333432674408,0.11155319958925247,0,1,3,3
_1nvuNk7EFY_142.398866213_151.019274376,in . the us purveyors of . steak and seafood . is . the . first . atlanta based . distributor . to . earn . certification,0.0,1.1159861087799072,1,1,3,4
_1nvuNk7EFY_171.213378685_177.03015873,in . europe . all norwegian north east . arctic . cod and haddock . fisheries . have been certified,-0.3333333432674408,0.5389723777770996,0,1,3,4
_1nvuNk7EFY_159.759410431_169.836507937,in . asia an independent has . upheld certification . of . the . parties . to . the . agreement . purse . seine skipjack . fishery,0.3333333432674408,-0.15704666078090668,1,0,3,3
_1nvuNk7EFY_36.8786848073_42.7353741497,marks . spencer came out on . top with a score of percent . followed by . sainsbury and,0.0,0.5796828269958496,1,1,3,4
_1nvuNk7EFY_153.06462585_158.911337868,japan . the hokkaido chum salmon net . fishery has initiated assessment against . the standard,0.0,0.17401467263698578,1,1,3,3
_1nvuNk7EFY_42.7353741497_46.6963718821,. no other supermarkets received . scores that merited an . award,1.6666666269302368,0.05158272385597229,1,1,5,3
_1nvuNk7EFY_60.6247165533_69.3049886621,members . advocate for improved fishing methods . fund scientific advancement . and take direct action to . spur change with respect . to . seafood sustainability,1.3333333730697632,1.069993257522583,1,1,4,4
_OmWVs0-6UM_0.0_6.688,. as part of my erasmus . i spent the year in the institute of political studies in . france . one,0.0,0.227304607629776,1,1,3,3
_OmWVs0-6UM_27.399_35.722,. in terms of the academic benefits . having to persevere to keep to their higher standards meant i was better prepared for my year back here at aston .,1.3333333730697632,1.4098206758499146,1,1,4,4
_OmWVs0-6UM_15.606_27.611,. going through the situation . with people of the same age . meant that i felt more comfortable i was at ease . in . dealing . with living in such a different culture .,0.6666666865348816,1.2248427867889404,1,1,4,4
_OmWVs0-6UM_42.595_52.574,. i believe that my time in will continue . to help me . as i look for jobs in . the world in the future as . a valuable addition to . my,2.3333332538604736,1.497238039970398,1,1,5,4
