sample_id,text,label_reg,pred_reg,label_2,pred_2,label_7,pred_7
rnaNMUZpvvg[14],just like a plot device for this other guy to start acting like a father figure and he was just stupid but then he didnt even act like a father figure towards him,-1.600000023841858,-1.4581413269042969,0,0,1,2
rnaNMUZpvvg[15],but he was actually complete douchebag who,-1.7999999523162842,-1.3540782928466797,0,0,1,2
rnaNMUZpvvg[16],why are you killing everyone,-1.600000023841858,-1.2771618366241455,0,0,1,2
rnaNMUZpvvg[17],it just some people were like oh hes so cool hes so awesome like youve never seen that in the movie this person who had amnesia just kills everybody even if its like but that was so unnecessary whay are,-2.200000047683716,-1.8879055976867676,0,0,1,1
rnaNMUZpvvg[18],you killing these people you dont even know whats going on like dude get over yourself,-1.399999976158142,-1.1833314895629883,0,0,2,2
rnaNMUZpvvg[19],he looked awesome while he did it but yeah ok so let all the girls who want all disagree with me coz they all think this is an amazing movie but they all think he was amazing because they were staring at daniel craig the whole time theyr going oh my gosh hes so hot,0.800000011920929,2.0540690422058105,1,1,4,5
rnaNMUZpvvg[20],all the guys that went were pretty much on my page they were just like wow that was stupid wow,-2.5999999046325684,-1.8772865533828735,0,0,0,1
rnaNMUZpvvg[21],i sat with the guys and we all try to stay awake through it um and kept falling asleep and then talk about how stupid it was,-2.200000047683716,-1.6553401947021484,0,0,1,1
tIrG4oNLFzE[0],now i am a huge huge fan of nicholas sparks,2.799999952316284,1.8643989562988281,1,1,6,5
tIrG4oNLFzE[1],um the notebook is one of my favorite films,2.4000000953674316,2.050718069076538,1,1,5,5
tIrG4oNLFzE[2],um i really enjoyed a walk to remember me and dear john,2.5999999046325684,1.6646416187286377,1,1,6,5
tIrG4oNLFzE[3],i really did enjoy as well wasnt too fond of the ending,1.399999976158142,0.5831470489501953,1,1,4,4
tIrG4oNLFzE[4],so i went into this film having quite high expectations,0.4000000059604645,1.4794446229934692,1,1,3,4
tIrG4oNLFzE[5],i mean its a nicholas sparks book it must be good,1.25,1.0274332761764526,1,1,4,4
tIrG4oNLFzE[6],but on the other hand i was really um wary of going,-1.399999976158142,-0.8475953340530396,0,0,2,2
tIrG4oNLFzE[7],like what to expect from miley cyrus um i mean shes only done the hannah montana franchise playing that one character which i think like 99 of the percent of the time her characters like so overboard shes so exaggerated so i really didnt know how she was going to handle this film,-1.2000000476837158,-1.1901946067810059,0,0,2,2
tIrG4oNLFzE[8],straight away miley cyrus acting miley cyrus acting or lack of she had this same expression throughout the entire film,-1.0,-0.3710596263408661,0,0,2,3
tIrG4oNLFzE[9],it was like this like pouty like grumpy look,-1.7999999523162842,-0.8840089440345764,0,0,1,2
tIrG4oNLFzE[10],and then maybe even when she was happy like she wouldnt frown her um frown her eyebrows but shed still be pouty but like yeah like that,-1.600000023841858,-1.0054373741149902,0,0,1,2
tIrG4oNLFzE[11],which just uh it really annoyed me,-2.5999999046325684,-1.8265881538391113,0,0,0,1
tIrG4oNLFzE[12],like those tho those those moments in the film especially in the beginning where she would sit there stand there cross um with her arms crossed and just look out into the distance like just laughing with the same expression or shed look across the beach or shed look at her dad or shed look at her brother with the same expression and i was just like whatre you thinking i i dont understand what this characters doing,-2.0,-0.8793162107467651,0,0,1,2
tIrG4oNLFzE[13],like okay shes staring whats she thinking how does she feel i had no idea like it was the same expression for shock or for sadness or what i presumed shed be sad but it sigh it really bugged me,-2.4000000953674316,-1.2031347751617432,0,0,1,2
tIrG4oNLFzE[14],but as an actor i really think especially an actor in the lead leading role you really should prepare for that role,-2.0,1.307105541229248,0,1,1,4
tIrG4oNLFzE[15],i was like how can you go into a film into a leading role and have no idea who your character is,-1.600000023841858,-1.0053489208221436,0,0,1,2
tIrG4oNLFzE[16],smacking so thats probably why she just laughinglooked the same in every single scene there was probably about two scenes that i actually thought yea she this is her acting this is good she can do this,-0.4000000059604645,1.519914150238037,0,1,3,5
tIrG4oNLFzE[17],but then those two moments just got ruined by the rest of an hour and a half of her being pouty,-2.200000047683716,-1.8878424167633057,0,0,1,1
tStelxIAHjw[0],um ronny wanted to know what was the last movie we saw in theatres and to give a review for it,0.0,0.2315429002046585,1,1,3,3
tStelxIAHjw[1],um i think the last movie i saw in theatres was toy story 3 and i hated it,-2.0,-1.8291975259780884,0,0,1,1
tStelxIAHjw[2],i really did,0.5,1.5572052001953125,1,1,3,5
tStelxIAHjw[3],i think im getting to that point where im just not entertained by disney pixar movies anymore because i couldnt stand up,-2.799999952316284,-1.9077162742614746,0,0,0,1
tStelxIAHjw[4],and i really hated cars,-2.200000047683716,-1.5208570957183838,0,0,1,1
tStelxIAHjw[5],i liked finding nemo,1.600000023841858,1.6363179683685303,1,1,5,5
tStelxIAHjw[6],and i liked wally,1.399999976158142,1.2491003274917603,1,1,4,4
tStelxIAHjw[7],i didnt think it was funny,-2.0,-1.2665594816207886,0,0,1,2
tStelxIAHjw[8],i didnt think it was cute,-1.399999976158142,-0.625819206237793,0,0,2,2
tStelxIAHjw[9],i didnt think it was sad,-0.4000000059604645,-0.07416629791259766,0,0,3,3
tStelxIAHjw[10],i just hated it,-2.799999952316284,-1.8763830661773682,0,0,0,1
tStelxIAHjw[11],like seriously,-1.0,-0.3531198501586914,0,0,2,3
tStelxIAHjw[12],two out of five stars,-1.600000023841858,1.816970944404602,0,1,1,5
tStelxIAHjw[13],i guess im just over it,-1.7999999523162842,-1.11436128616333,0,0,1,2
tStelxIAHjw[14],i kind of have a um artistic video up on my main channel,0.4000000059604645,0.5895373821258545,1,1,3,4
tStelxIAHjw[15],i love you guys,0.800000011920929,1.8159360885620117,1,1,4,5
tmZoasNr4rU[0],um id like to quickly talk about machete,0.0,0.1580365151166916,1,1,3,3
tmZoasNr4rU[1],im sorry and disappointed to say this i didnt like it,-2.0,-1.8771109580993652,0,0,1,1
tmZoasNr4rU[2],i couldnt get into it,-2.0,-1.8664013147354126,0,0,1,1
tmZoasNr4rU[3],i know it its not meant to be taken seriously maybe 70s exploitation movies are more cheesy than machete,-0.800000011920929,-1.042097568511963,0,0,2,2
tmZoasNr4rU[4],and maybe planet terror im im not sure im just,-0.800000011920929,-1.0759837627410889,0,0,2,2
tmZoasNr4rU[5],sound of cars the action and humor were mostly flat,-1.7999999523162842,-1.8597320318222046,0,0,1,1
tmZoasNr4rU[6],i i cant explain why the humor was was mostly flat because a few or several jokes actually felt they they they actually felt felt funny,-1.0,-1.7793986797332764,0,0,2,1
tmZoasNr4rU[7],but but i just did didnt laugh,-2.0,-1.687942385673523,0,0,1,1
tmZoasNr4rU[8],sigh it probably would have helped if i went with with someone if at least one other one other person went with me,-0.6000000238418579,0.659401535987854,0,1,2,4
tmZoasNr4rU[9],smacking lips maybe only 5 jokes made me laugh,-1.7999999523162842,-0.6751658916473389,0,0,1,2
tmZoasNr4rU[10],and uh although like i like dark humor,-0.6000000238418579,-0.761568546295166,0,0,2,2
tmZoasNr4rU[11],but i just couldnt find it funny,-2.200000047683716,-1.8151860237121582,0,0,1,1
tmZoasNr4rU[12],no i i i guess so i mean its its it wasnt annoying,-0.800000011920929,-0.9339734315872192,0,0,2,2
tmZoasNr4rU[13],it it it was just there i i i i wasnt i wasnt amused,-2.0,-0.9983913898468018,0,0,1,2
tmZoasNr4rU[14],maybe a lot more than the expendables but,0.25,-0.46878698468208313,1,0,3,3
tmZoasNr4rU[15],expendables but i feel that the movie wasnt really concerned with being exciting,-1.399999976158142,-1.1884880065917969,0,0,2,2
tmZoasNr4rU[16],the action feels that its um it its its pretty much just uh quick cut or slash blood scream you know lip smacking fffflat shit,-1.399999976158142,-1.4155434370040894,0,0,2,2
tmZoasNr4rU[17],lip smacking,0.0,-1.0542628765106201,1,0,3,2
tmZoasNr4rU[18],still the the church shootout however brief that was it it was alright,0.20000000298023224,0.5657716989517212,1,1,3,4
tmZoasNr4rU[19],maybe it could have been 20 seconds longer,-1.0,-0.5402202606201172,0,0,2,2
v0zCBqDeKcE[0],i just wanna say that i love you,2.5999999046325684,1.4133871793746948,1,1,6,4
v0zCBqDeKcE[1],although brooke did a a unique movie last tuesday,-0.4000000059604645,1.7690553665161133,0,1,3,5
v0zCBqDeKcE[2],now i had no idea how good this movie was gonna be,0.6000000238418579,-1.3566279411315918,1,0,4,2
v0zCBqDeKcE[3],um i shouldnt say like its not like amazingly gonna win some awards good,0.0,-1.15660560131073,1,0,3,2
v0zCBqDeKcE[4],but its such a feel good comedy,2.0,2.0159389972686768,1,1,5,5
v0zCBqDeKcE[5],now the real steven russel has like an iq like 163 which is like wow genious i,0.800000011920929,0.4867878556251526,1,1,4,3
v0zCBqDeKcE[6],genious i mean some people like james woods i believe his iq is 1 180 or something like that,1.399999976158142,-0.27738937735557556,1,0,4,3
v0zCBqDeKcE[7],jim carry ian mcgreggor i liked the two of them,1.7999999523162842,1.264941930770874,1,1,5,4
v0zCBqDeKcE[8],i think they are very good actors,1.7999999523162842,2.0471718311309814,1,1,5,5
v0zCBqDeKcE[9],ian mcgreggor happens to be one of my favorites,2.200000047683716,1.7491258382797241,1,1,5,5
v0zCBqDeKcE[10],and jim carry um i kind of light went off i love um i used to immitate his comedy style when i was younger believe it or not,1.600000023841858,1.2179465293884277,1,1,5,4
v0zCBqDeKcE[11],i mean he even faked having aids to get out of prison,-0.4000000059604645,-0.7502857446670532,0,0,3,2
v0zCBqDeKcE[12],if youre um a lover of jim carry a lover of ian mcgraggor than youll like this movie,1.7999999523162842,-0.27050697803497314,1,0,5,3
v0zCBqDeKcE[13],imdb um now please i love movies,1.5,2.0323312282562256,1,1,5,5
v0zCBqDeKcE[14],i love all aspects of movies,2.4000000953674316,2.0187618732452393,1,1,5,5
v0zCBqDeKcE[15],but this is kind of,0.0,-0.14576303958892822,1,0,3,3
vvZ4IcEtiZc[0],and i really really loved it,2.0,1.9964487552642822,1,1,5,5
vvZ4IcEtiZc[1],and i thought that the performances in it were incredible,2.4000000953674316,2.0380494594573975,1,1,5,5
vvZ4IcEtiZc[2],and i was just thinking about um how its the performances in it were sort of over overlooked at the academy awards,1.399999976158142,-1.120814323425293,1,0,4,2
vvZ4IcEtiZc[3],because um there were so many great movies that came out this year i mean um the kings speech black swan 127 hours inception,2.200000047683716,1.8035902976989746,1,1,5,5
vvZ4IcEtiZc[4],but there were a lot of great movies out this year,1.2000000476837158,2.0425057411193848,1,1,4,5
vvZ4IcEtiZc[5],some of the great performances um of last year were kind of overlooked cuz there were just so many of them,1.0,-1.837510108947754,1,0,4,1
vvZ4IcEtiZc[6],and i think that blue valentine has um become kind of underrated,1.399999976158142,-1.4210307598114014,1,0,4,2
vvZ4IcEtiZc[7],and its truly heartbreaking to see that contrasted with the state of things,-1.5,-1.2417840957641602,0,0,1,2
vvZ4IcEtiZc[8],and theres a lots of smacking lips theres so many dynamics going on with this relationship and i think that it was it was a great story,2.200000047683716,2.0055177211761475,1,1,5,5
vvZ4IcEtiZc[9],and its sort of like a contrived plot thats been used over and over again,-2.0,-0.8980528116226196,0,0,1,2
vvZ4IcEtiZc[10],because its um its an audience pleaser you know,1.600000023841858,0.7383852601051331,1,1,5,4
vvZ4IcEtiZc[11],an especially when it comes to romantic dramas like thumping its uh it gets the audiences to theatres because its a compelling idea but its been uh done,0.20000000298023224,1.2400121688842773,1,1,3,4
vyB00TXsimI[0],but i do wanna tell you about priest,0.0,0.9990365505218506,1,1,3,4
vyB00TXsimI[1],if you were looking for a movie that has anything realistic in it you should not be looking at this movie because it is insane,-2.4000000953674316,-1.4204845428466797,0,0,1,2
vyB00TXsimI[2],if you like explosions really ridiculous action sequences malodramatic plot and acting this is the right movie to see,2.200000047683716,1.758885145187378,1,1,5,5
vyB00TXsimI[3],and she also has pretty sweet moves,1.7999999523162842,1.960178017616272,1,1,5,5
vyB00TXsimI[4],and is fun to watch,1.7999999523162842,2.0310230255126953,1,1,5,5
vyB00TXsimI[5],some really fun touches within the movie is that two vampires in other shows appear in this movie not as vampires,2.0,2.049468755722046,1,1,5,5
vyB00TXsimI[6],therere also two lord of the rings grads which i absolutely love,2.4000000953674316,2.036163091659546,1,1,5,5
vyB00TXsimI[7],and anyone who knows me knows the lord of the rings trilogy is probably my favorite movie ever,2.5999999046325684,2.061802625656128,1,1,6,5
vyB00TXsimI[8],if all three of them were put together,-0.25,-0.08771857619285583,0,0,3,3
vyB00TXsimI[9],yeah thats about how my favorite list goes,1.3333333730697632,0.8068547248840332,1,1,4,4
vyB00TXsimI[10],which basically means hes wormtongue again in a different way,-0.20000000298023224,-0.4746444523334503,0,0,3,3
vyB00TXsimI[11],other notable mentiones are christopher plumber,0.20000000298023224,0.19738136231899261,1,1,3,3
vyB00TXsimI[12],and she is a really pretty girl,2.4000000953674316,1.2024099826812744,1,1,5,4
vyB00TXsimI[13],this is one of my favorite types of movies,2.0,2.021305799484253,1,1,5,5
vyB00TXsimI[14],i really love the melodramatic over the top crazy action sort of thing going on,2.5999999046325684,2.0535643100738525,1,1,6,5
vyB00TXsimI[15],theres s scene in a cave where they fight a giant monster that really reminds me of like some sort of lord of the rings mines of moria moment,0.4000000059604645,1.3470250368118286,1,1,3,4
vyB00TXsimI[16],and theres a better on top of the train fights than the first mission impossible movie,1.399999976158142,0.4278503954410553,1,1,4,3
vyB00TXsimI[17],so yes i really enjoyed it,2.4000000953674316,2.0239601135253906,1,1,5,5
vyB00TXsimI[18],i thought it was fun,1.2000000476837158,2.003446340560913,1,1,4,5
vyB00TXsimI[19],and i enjoyed myself a lot at the movie,2.200000047683716,2.0398943424224854,1,1,5,5
vyB00TXsimI[20],i laughed at quite a bit of the dialogue,1.2000000476837158,-1.4709552526474,1,0,4,2
vyB00TXsimI[21],and there actually was one scene that i found kin,0.6000000238418579,0.565856397151947,1,1,4,4
wMbj6ajWbic[0],because i really wanted to see it actually,0.5,0.8180176019668579,1,1,3,4
wMbj6ajWbic[1],and um first of all i i actually was never a huge fan of the ji joe tv series,-0.800000011920929,-1.214745044708252,0,0,2,2
wMbj6ajWbic[2],or big collector of the action figures,0.0,0.5053602457046509,1,1,3,4
wMbj6ajWbic[3],but i wasnt big on it um,1.0,-1.3497884273529053,1,0,4,2
wMbj6ajWbic[4],ji joe rise of the cobra um this movie is incredible cheezy but,0.20000000298023224,2.0397536754608154,1,1,3,5
wMbj6ajWbic[5],cheezy but in the good way i in ist theres two types of cheezy and this is the good kind of cheezyyes it,1.7999999523162842,0.752860426902771,1,1,5,4
wMbj6ajWbic[6],the acting is a little rough in some parts,-1.2000000476837158,-1.4205598831176758,0,0,2,2
wMbj6ajWbic[7],well you know um corny,-0.20000000298023224,0.002551693469285965,0,1,3,3
wMbj6ajWbic[8],but the m the script is corny,-2.0,-1.5711396932601929,0,0,1,1
wMbj6ajWbic[9],i mean the way its written is corny,-1.7999999523162842,-1.4118499755859375,0,0,1,2
wMbj6ajWbic[10],i mean i didnt go to this movie expecting to see the dark night,0.4000000059604645,-0.442182332277298,1,0,3,3
wMbj6ajWbic[11],and quite honestly i wish ive seen this over the summer,1.600000023841858,1.5005619525909424,1,1,5,5
wMbj6ajWbic[12],because if ive seen it over the summer i probably wouldve rated it best action movie i saw this summer,2.0,1.8702127933502197,1,1,5,5
wMbj6ajWbic[13],this summer was kind of weird with the action movies if you ask me,-0.800000011920929,-1.318687081336975,0,0,2,2
wMbj6ajWbic[14],i did like transformers 2 even though a lot of people didnt like that,2.0,-0.6101229190826416,1,0,5,2
wMbj6ajWbic[15],but you know this movie um this really um wouldve made up for a disappointment that it had a terminator salvation,-0.4000000059604645,-1.5096272230148315,0,0,3,1
wMbj6ajWbic[16],and um you know you have a lot of good actors in this movie actually a lot of good actors,2.0,1.5871258974075317,1,1,5,5
wMbj6ajWbic[17],in you know theyre in there this is a cheezy um movie,-1.0,-0.9061315655708313,0,0,2,2
wMbj6ajWbic[18],so you know its not like you actually getting like academy award quality acting performances,-0.6000000238418579,-0.8476725220680237,0,0,2,2
wMbj6ajWbic[19],um and now the performances are like something like to write home about,-0.4000000059604645,-0.04540450870990753,0,0,3,3
wMbj6ajWbic[20],um that being said you can tell that lot people were having fun with this,1.600000023841858,1.2912517786026,1,1,5,4
wMbj6ajWbic[21],and i xxx like in particular joseph joseph gordonlevitt had a lot of fun with his role,1.399999976158142,1.8030142784118652,1,1,4,5
wMbj6ajWbic[22],i think um rachel nichols had a lot of fun with her role,1.7999999523162842,1.8497836589813232,1,1,5,5
wMbj6ajWbic[23],marlon wayans had a lot of fun,1.399999976158142,1.8725130558013916,1,1,4,5
wMbj6ajWbic[24],but the guy from lost had a lot of fun,2.0,1.6618297100067139,1,1,5,5
wMbj6ajWbic[25],dennis quaid i think had a lot of fun,1.7999999523162842,1.4541774988174438,1,1,5,4
wMbj6ajWbic[26],um same with christopher eccleston,0.0,0.14387759566307068,1,1,3,3
wMbj6ajWbic[27],so i i think it was cool to actually see ray park in action great action star,2.4000000953674316,2.036168336868286,1,1,5,5
wMbj6ajWbic[28],he does a great job with his snake eyes which is always cool to see that,1.7999999523162842,2.056199312210083,1,1,5,5
wMbj6ajWbic[29],joe movie is how international it was it was very divert,0.800000011920929,-1.8459837436676025,1,0,4,1
yDtzw_Y-7RU[0],but let me first say this i liked it more than i expected i would,0.800000011920929,1.9659428596496582,1,1,4,5
yDtzw_Y-7RU[1],this film is slavishly devoted to the original book or nov novella uh by uh charles dickens,0.800000011920929,-1.6492701768875122,1,0,4,1
yDtzw_Y-7RU[2],number one it means its much scarier than you could imagine,0.75,-1.145449161529541,1,0,4,2
yDtzw_Y-7RU[3],my 8 year old was terrified through part of this because the original version is terrifying,-1.0,-1.1336236000061035,0,0,2,2
yDtzw_Y-7RU[4],let me say this if your christianity is extremely legalistic this is the film for you,0.5,-0.5258048176765442,1,0,3,2
yDtzw_Y-7RU[5],cause this is a film that basically says you know what you should do you should take care of poor people because jesus told us to take care of poor people and if you dont take care of poor people youre gonna burn in hell,-1.2000000476837158,-1.4689099788665771,0,0,2,2
yDtzw_Y-7RU[6],so laughing if thats your form of christianity its a christian film,-0.20000000298023224,0.1382315456867218,0,1,3,3
yDtzw_Y-7RU[7],um its not my form,-1.5,-0.77223140001297,0,0,1,2
yDtzw_Y-7RU[8],um another thing about this film is in its devotion is that sometimes my children could not understand what was being said because they were speaking dickensonian english,-1.0,-0.7528610825538635,0,0,2,2
yDtzw_Y-7RU[9],sometimes i missed what was being said,-0.6000000238418579,-0.7798289060592651,0,0,2,2
yDtzw_Y-7RU[10],therefore a lot of social commentary goes woop sound effect over your head,-1.399999976158142,-0.8910430073738098,0,0,2,2
yDtzw_Y-7RU[11],or just really doesnt make any difference to us today at all,-0.6666666865348816,-1.8637456893920898,0,0,2,1
yDtzw_Y-7RU[12],um all this stuff about debtors prison for instance doesnt really um jive here in 21st century america,-1.7999999523162842,-1.0098438262939453,0,0,1,2
yDtzw_Y-7RU[13],and this film is this amazing like i say slavish devotion to charles dickens with an amusement park ride,2.200000047683716,2.037219285964966,1,1,5,5
yDtzw_Y-7RU[14],because this thing is is meant to be seen in 3d which,0.6000000238418579,0.4184567332267761,1,1,4,3
yDtzw_Y-7RU[15],and throughout the film youre going sound effects laughing either from the terrifying characters,0.6000000238418579,0.0010885298252105713,1,1,4,3
yDtzw_Y-7RU[16],or most likely from going very quickly through london with you know demon horses chasing you so uh theres that,0.20000000298023224,-0.023100439459085464,1,0,3,3
yDtzw_Y-7RU[17],also about the animation the people just like in polar express a film i really did not like,-2.0,-1.8790837526321411,0,0,1,1
yDtzw_Y-7RU[18],um the people seemed sort of dead,-1.600000023841858,-1.395246982574463,0,0,1,2
yDtzw_Y-7RU[19],except their eyes are kind of like this welcome to the polar express,-0.6000000238418579,0.09671573340892792,0,1,2,3
yDtzw_Y-7RU[20],and thats a lot to be said for a one minute review,0.20000000298023224,-0.5198514461517334,1,0,3,2
yDtzw_Y-7RU[21],i actually like the film,2.0,1.9225271940231323,1,1,5,5
yDtzw_Y-7RU[22],um i enjoyed myself in it you might as well,2.200000047683716,1.6926541328430176,1,1,5,5
yDtzw_Y-7RU[23],i would not take a young child,-0.800000011920929,-0.18347680568695068,0,0,2,3
yvsjCA6Y5Fc[0],robin hood starring russel crow um first thing i got to say xxx i was dreading going in to see this movie,-2.0,-1.1151585578918457,0,0,1,2
yvsjCA6Y5Fc[1],the trailers werent really doing it much for me,-1.2000000476837158,-1.8397974967956543,0,0,2,1
yvsjCA6Y5Fc[2],so i really was not looking forward to seeing this movie,-2.0,-1.3874430656433105,0,0,1,2
yvsjCA6Y5Fc[3],um but i guess say maybe my expectations were lowered by these other reviews that i read,-0.20000000298023224,-1.0473772287368774,0,0,3,2
yvsjCA6Y5Fc[4],but i didnt mind it,0.4000000059604645,-0.08425630629062653,1,0,3,3
yvsjCA6Y5Fc[5],but i didnt find it all that bad,0.0,-1.2268378734588623,1,0,3,2
yvsjCA6Y5Fc[6],i didnt find it all that good,-1.7999999523162842,-1.837257981300354,0,0,1,1
yvsjCA6Y5Fc[7],like i said maybe my expectations were lowered because of all of those reviews but i really didnt hate it,0.4000000059604645,-1.0403927564620972,1,0,3,2
yvsjCA6Y5Fc[8],like what people could hate about this movie there are some negatives to say the least,-1.399999976158142,-1.5236587524414062,0,0,2,1
yvsjCA6Y5Fc[9],um really first and foremost it just lacked the charm of these past robin hood movies that we know,-2.0,-1.8654512166976929,0,0,1,1
yvsjCA6Y5Fc[10],theres men in tights which you know hilarious spoof of the story,2.0,0.5450814366340637,1,1,5,4
yvsjCA6Y5Fc[11],theres a kevin costner prince of fee version which was supposed to be the dark and edgy version of his time i mean but that was what thirteen years ago fourteen years ago probably more than that,-0.6000000238418579,-0.9326854944229126,0,0,2,2
yvsjCA6Y5Fc[12],and it just lacked the charm of those past movies,-2.0,-1.8555101156234741,0,0,1,1
yvsjCA6Y5Fc[13],it did seem to focus too much on epic epic epic,-1.0,-1.0849475860595703,0,0,2,2
yvsjCA6Y5Fc[14],and it really just lacked what made the other movies more enjoyable,-2.0,-1.8521132469177246,0,0,1,1
yvsjCA6Y5Fc[15],and suffers from what i call kingdom of heaven syndrom where it builds too much for these huge catastrophic war sequences theyre supposed to blow you away but the problem is you dont give a damn because it just lacks that charm of the past movies,-1.7999999523162842,-1.8814661502838135,0,0,1,1
yvsjCA6Y5Fc[16],um not in all instances but the ones that matter the most yeah,-0.6000000238418579,-0.3926893174648285,0,0,2,3
yvsjCA6Y5Fc[17],um russel crow and cate blanchette just did not sell it for me i had a very hard time just buying it,-2.200000047683716,-1.8857457637786865,0,0,1,1
yvsjCA6Y5Fc[18],like were supposed to believe that these two are in their mid wel you know mid thirties at the oldest and laughter theyre looking pretty rough in this movie,-1.600000023841858,-1.2133994102478027,0,0,1,2
yvsjCA6Y5Fc[19],crusaids i can appreciate that,0.800000011920929,1.7768282890319824,1,1,4,5
yvsjCA6Y5Fc[20],hes not gonna be looking like a chipper bright young man but early thirties really you want me to buy that,-1.7999999523162842,-0.2549247741699219,0,0,1,3
yvsjCA6Y5Fc[21],i cant do it,-1.600000023841858,-1.8387281894683838,0,0,1,1
yvsjCA6Y5Fc[22],especially when hes hanging around with a married men who all but one of them are probably early twenties laughter and one of them is maybe mid twenties and meanwhile theyre hanging in with papa russel it just looks like you know its bunch of a guys hanging there so one brought dad along coz he offered to drive,-1.2000000476837158,-1.0262889862060547,0,0,2,2
zhpQhgha_KU[0],im gonna start off with saying that i really wasnt very impressed with the movie,-1.600000023841858,-1.6648114919662476,0,0,1,1
zhpQhgha_KU[1],and i liked the first movie i thought the first movie was really good,1.600000023841858,2.055190324783325,1,1,5,5
zhpQhgha_KU[2],but this movie kind of came off like somebodys really sad travel video i dont know,-1.600000023841858,-1.5164331197738647,0,0,1,1
zhpQhgha_KU[3],i mean that sounds really harsh,-1.600000023841858,-1.62892746925354,0,0,1,1
zhpQhgha_KU[4],but i just wasnt i just i dont know i didnt really like the movie all that much,-2.200000047683716,-1.8524343967437744,0,0,1,1
zhpQhgha_KU[5],i mean i had some some good moments,1.0,1.7214138507843018,1,1,4,5
zhpQhgha_KU[6],and a few funny parts,1.0,0.20810726284980774,1,1,4,3
zhpQhgha_KU[7],but all in all i just thought it was really over overly sad,-1.0,-1.8064136505126953,0,0,2,1
zhpQhgha_KU[8],i dont know i just thought i just thought it was really really sad,-1.0,-1.797008752822876,0,0,2,1
zhpQhgha_KU[9],um i mean if you really like the show and you really liked the first movie and you still wanna go and see this im not gonna discourage you from seeing it,0.6000000238418579,1.326952576637268,1,1,4,4
zhpQhgha_KU[10],i just personally i just didnt really enjoy it,-2.4000000953674316,-1.8747252225875854,0,0,1,1
zhpQhgha_KU[11],um it also really didnt need a lot of the things that it had in it,-1.399999976158142,-1.883056640625,0,0,2,1
zhpQhgha_KU[12],like it couldve been shorter,-1.0,-1.1957706212997437,0,0,2,2
zhpQhgha_KU[13],but a lot of the footage was kind of unnecessary,-1.5,-1.8802335262298584,0,0,1,1
zhpQhgha_KU[14],and i mean i dont know i just i feel like i dont mean if i have wasted those two hours i just feel like i couldve done something better with them,-2.0,-1.857650876045227,0,0,1,1
zhpQhgha_KU[15],i think that charlotte and miranda have some really nice moments in the movie,1.7999999523162842,1.957505226135254,1,1,5,5
zhpQhgha_KU[16],i really think that i really like the mirandas character,1.75,1.8001961708068848,1,1,5,5
zhpQhgha_KU[17],actually the most upbeat character in the whole movie,0.6000000238418579,1.369178056716919,1,1,4,4
zhpQhgha_KU[18],i think that um and that everybody i do feel really bad for charlotte,-0.800000011920929,-1.3434234857559204,0,0,2,2
zhpQhgha_KU[19],she does have a lot of issues,-1.399999976158142,-1.0423784255981445,0,0,2,2
zhpQhgha_KU[20],and you really can kind of symphatize whether youve got to have kids,0.6000000238418579,-0.8936957120895386,1,0,4,2
zhpQhgha_KU[21],i mean even if you dont have kids,0.6000000238418579,-0.3650398552417755,1,0,4,3
zhpQhgha_KU[22],because its just just about getting getting time for yourself,-0.5,-0.3011425733566284,0,0,3,3
zhpQhgha_KU[23],and not being really stressed out,0.0,0.11624817550182343,1,1,3,3
zhpQhgha_KU[24],and i think that thats thats a very relatable issue,1.0,0.3622508943080902,1,1,4,3
zhpQhgha_KU[25],i think that they all have like a lot of issues,0.0,-0.3328164517879486,1,0,3,3
zhpQhgha_KU[26],and that some are very relatable yeah,0.800000011920929,0.9139958620071411,1,1,4,4
zhpQhgha_KU[27],very relatable yeah i mean it it has some fun moments,1.399999976158142,1.3821566104888916,1,1,4,4
zhpQhgha_KU[28],but all in all wasnt really that big of a fan,-1.2000000476837158,-1.7059491872787476,0,0,2,1
zhpQhgha_KU[29],because there really wasnt all that much to it for me,-2.0,-1.8693256378173828,0,0,1,1
zhpQhgha_KU[30],um like i said if you like it feel free to go see it i just personally wasnt that into it,-1.0,-1.859297513961792,0,0,2,1
zhpQhgha_KU[31],um yeah i mean if you wanna see a video um its gonna be who enjoyed a film,0.800000011920929,1.0280842781066895,1,1,4,4
zhpQhgha_KU[32],if you do wanna see somebody whos possibly critiquing it,-0.4000000059604645,1.099942922592163,0,1,3,4
zhpQhgha_KU[33],and she really enjoyed the film,1.2000000476837158,2.0386288166046143,1,1,4,5
zhpQhgha_KU[34],um so if you like to hear a um like more positive review check out her review it is very good,0.6000000238418579,2.0598535537719727,1,1,4,5
